label,text
Mixed,وكانها الرسالة التي لم تصل ابدا ولا حتي الي...فاتون من الاقصاء اجده فاغرا فاه علي الدوام في ...يلقف كل مختلف عني فكرا بنهم ، الا الذين احبهم فلهم فيه فقط غمسة بين الحين والحين...حتي سنين العمر ظننتها كفيلة بردمه غير انها مهما زادت لا تهبني سوي حنكة الاخفاء ...فيظل يخيفني يقيني بان لمهارات الادعاء مهما نجحت في القلب اثرالتجاعيد ..هذا وقد اكد درويش ذات مرة ايضا بان : القلب يصدا كالحديد ....واني والله لست احيد بحديثي هذا عن نص فولتير شيءا...فما دفعه الي تدوين رسالته هذه الا مقابرامتلات بها الارض لا لشء الا انتصارا لسطوة التعصب و الرفض...وما دفعني لبث شكواي تلك الا مخافتي ان اكون قد حرثت بذات الرفض في نفسي مقبرة ...فلمن اضاع بهذه السطور الغير موضوعية وقتا ، منا الاسف واليك المعذرة.. للاسف اساء السيد هنرييت عبودي المترجم من حيث اراد الاحسان، فالامعان بكتابة نبذة عن الاعلام المذكورة بالهوامش من قساوسة اواءل ورهبان ، ثم الانتقال من ذلك الي سرد اسراءيليات عدة لاسفار التوراة و عديدة لنسخ الاناجيل ، هذا فضلا عن بيان ما تعنيه اسماء الطواءف المسيحية المتباينة من فروق ومعان، لم يضف الي الكتاب بهوامشه السمينة تلك سوي صفة ممل بامتياز ، فمن بعد الفصلين الاوليين كنت ادفع نفسي لانهاءه كعربة اوهنها الصدا، ولو ان لي قوة علي وسواس يزعجني عند التوقف عن اكمال اي فعل به ابتدا، لكنت تركته قرابة الاسبوع من الان، ولكني علي الاقل اتفهم بهذه اللحظة ما وجدته غريبا في بادء الامر حين افتتح المترجم اولي عباراته في الكتاب ليقول بصرامة : لم تكن ترجمة هذا النص عن الفرنسية بالهينة ...لاجدني ابتسم بخزي : قد تعب الرجل رغم الملل فلنظهر له شيءا من الامتنان.. كان مصرع جان كالاس البروتستانتي الصالح وتشريد زوجته واولاده وبناته بامر من القضاء الفرنسي هو الدافع الاول لفولتير وهو الكاثوليكي الملتزم كما يصف نفسه لتدوين هذه الرسالة، فلقد قتل الرجل معذبا بتكسير عظامه علي دولاب الاعدام، لاتهامه بقتل ابنه الاكبر مارك انطوان و الذي وجد باحدي الليالي منتحرا شنقا باحدي الغرف ، فكان دليل القضاء ومجتمع مقاطعة تولورز ذات الاكثرية الكاثوليكية انذاك لادانة الاب البرء هو فقط ما عرف عن ان ابنه كان قد تحول الي الكاثوليكية ويمكنك اختصار فداحة المعاناة وقساوة التنكيل التي لاقتها هذه الاسرة اجمع بما فيها خادمة ومربية كاثوليكية مخلصة، عند قول فولتيرواصفا مدينة تولورز : وتحتفل هذه المدينة كل عام في موكب مهيب تتخلله الالعاب النارية ، بذكري مجزرة اقترفها سكانها قبل قرنين من الزمن وذهب ضحيتها اربعة الاف هرطوقي/بروتستانتي ، وبالرغم من صدور ستة قرارات عن مجلس المدينة بحظر هذا العيد البشع ، فان اهلها لا يزالون يحتفلون به علي غرار مهرجانات الزهور .. هل علي ان اقول هنا بان العديد من المشاهد التي وقعت بتلك القرون الغابرة ستجد لها الف مثيل بايامنا المعاصرة، كل ما عليك فعله ان تستبدل التواريخ والاسماء، لك مثلا حين تم نقض حكم محكمة تولورز وبيان بطلانه من قبل محكمة فرنسا العليا ...فيحكي عن ذلك فولتير ويقول: ان عدد من الاشخاص ممن يعرفون في فرنسا باسم الورعاء رفعوا عقيرتهم ليعلنوا ان اعدام بروتستانتي طاعن في السن وان كان بريءا ، افضل من حمل ثمانية قضاة علي الاقرار بانهم اخطاوا الحكم، بل انهم عمدوا الي استخدام هذه العبارة : ان عدد القضاة اكبر من عدد افراد اسرة كالاس ، ليستخلصوا منها انه يتعين التضحية باسرة كالاس في سبيل انقاذ شرف القضاة ، ولم يدر في خلد هءلاء الاشخاص ان شرف القضاة يكمن مثلهم مثل بقية البشر في استدراك خطاهم . سرد فولتير العديد من المذابح التي اقترفتها جماعات وروابط واخويات متطرفة باسم الدين في اماكن مختلفة من اوروبا ثم ساق قبالتها نماذج لحلمه الذي اراد ان يراه بفرنسا انذاك فقال منها : لقد كان اليابانيون اكثر الناس تسامحا فقد تعايشت اثنتاعشر ديانة بامان في امبراطوريتهم ، وقد جاء الاباء اليسوعيون ليضيفوا اليها الديانة الثالثة عشرة، بيد ان هءلاء اليسوعيون سرعان ما جهروا برفض بقية الاديان ، فتسببوا في نشوب حرب اهلية لا تقل بشاعة عن تلك التي فجرتها الرابطة الكاثوليكية، فعم الدمار والخراب ومحق الدين المسيحي من الوجود في حمام من الدم، وقد اغلق اليابانيون امبراطوريتهم في وجه بقية العالم، وباتوا ينظرون الينا وكاننا وحوش كاسرة، شبيهة بتلك التي قضي عليها الانجليز وطهروا جزيرتهم منها، وعندما ادرك الوزير كوليير ما بنا من حاجة الي اليابانيين الذين هم ليسوا بحاجة الينا حاول عقد علاقات تجارية مع امبراطوريتهم ، ولكن عبثا فقد واجهوه برفض صلب لا رجوع عنه ، العالم باسره يقطع لنا الدليل اذن ، علي انه لا جدوي من ممارسة التعصب ولا حتي من الدعوة اليه . وعن مبداه في التسامح الكوني يقول ببساطة حلوة..اتمني لو كنت اجد قناعتها صدقا في : لم اكن بحاجة الي حذق كبير او بلاغة متكلفة كيما اثبت ان علي المسيحين ان يكونوا متسامحين فيما بينهم، غيراني ساذهب الي ابعد من ذلك فادعوكم الي اعتبار البشر جميعا اخوة لكم، ماذا؟؟؟ قد تجيبون، ايكون التركي المسلم شقيقي ؟ والصيني واليهودي والسيامي؟؟ ، اجل بلا ريب، افلسنا جميعا ابناء اب واحد ومخلوقات اله واحد؟؟ ، وقد يقول قاءلكم: ولكن هذه الشعوب تحتقرنا، وتعتبرنا من عبدة الاوثان حسنا سوف اقول لها انها مخطءة، واعتقد اني قد اربك علي الاقل هذا الامام الاكبر او ذاك الراهب البوذي المتعجرف ، اذا ما خاطبتهما علي النحو التالي : هذه الكرة الارضية الصغيرة ليست اكثر من نقطة داءرة في الفضاء ، علي غرار كرات اخري عديدة ، ونحن ضاءعون داخل هذا الكون الشاسع اللامتناهي الابعاد ، ان الانسان ، هذا الذي لا يتجاوز طوله خمس اقدام لا يمثل شيءا يذكر في هذه الخليقة ، لنتخيل واحدا من تلك الكاءنات التي لا تري وهو يصارح جيرانه في شبه الجزيرة العربية او في كافريريا بافريقيا قاءلا : اصغوا الي فقد هداني رب العالمين ، هنالك تسعمءة مليون نملة صغير علي شاكلتنا علي وجه الارض ، ولكن منملتي وحدها ستحظي بالسعادة ، اما المنملات الاخري فستكون ملعونة الي ابد الابدين هنا سيقاطعني الامام او الراهب البوذي ليسالني : اي مجنون قد تفوه بهذه الحماقة ، وساجد نفسي مضطرا الي الاجابة : انتما الاثنان ، وساحاول فيما بعد مراضتهما غير ان مهمتي لن تكون سهلة . ادرك جيدا انك قرات مثل ذلك ولعله افضل في غيرما موضع، ولكن ظني انك ان ذكرت نفسك بين الفينة والاخري ان هذه الرسالة قد كتبت بمطلع القرن الثامن عشر وتحديدا بعام ..فلن تجد في نفسك الا احدي الامرين او كليهما ...اما احترام لما كان عليه حالهم فكرا وما اليه صار، او رثاء لحالنا الذي لم يكن يوما مثله فلم يصير.
Negative,سيء . لا شيء. موظفي الاستقبال لم يتم توفير مخده وبطلنية اضافية وتعامل الموظف سيء وقال يتم اضافة قيمة سرير اضافي علما بان حجزي لشخصين وطفلين ويوجد سرير اضافي بدون اغطية
Positive,انهيتها بالامس يوم الذكري الاولي لرحيل رضوي قبل ان ادرك ان الكتاب لا يموتون وان السيدة لم ترحل بعد.
Positive,جميل . راحة السرير العزل الصوتي التام الاجواء بشكل عام. سبق ان حددت موعد وصولي وتفاجات بعد الوصول بالزامي الانتظار اكثر من ساعه
Mixed,جميلة فقط بعاءلتي . الفندق جميل خاصة الاطلالة علي الجسر والشوارع. /حضرت متاخر ولم تكن الشقة مجهزة بل كانت تنظف في وقت جدا جدا متاخر قرابة العشاء / رفض دخولي الا بعد السداد علما اني لااملك عملة اماراتية وحاولت افهامهم بان الجواز لديهم واني الان وصلت من سفر ورحلة طويلة واحتاج للراحة والدفع سيكون ثاني يوم لكن رفض الطلب نهاءي .. اسلوب وقح لم اجده في فنادق العالم كلها .. اظطررت لحمل حقاءبي اثناء المغادرة بعد ايام ولم اجد من يساعدني
Positive,الكتاب عمل فني اكثر مما هو ادبي حيث تمكن الكاتب من سرد احادث المشاوير والتاكسي باسلوب يعكس واقع الحياة في بيءته ومجتمعه الذي هو واقع مجتمعات اخري
Negative,الكتاب ده يا شباب شكله مضروب. حد يعرف الكتاب الي مترجم منه ايه. اعتقد انه مالوش اصل برا و المءلف ده اصلا مش لقيله اي ذكر علي النت. و الكتب دي الحقيقة كترت جدا و عايزين ننبه ليها
Negative,ضعيف. . السرير لم يكن مريح، وجت حشرات لا يوجد من يحمل حقاءبي
Mixed,النخلة مستواه اقل مما كتب عنه في بوكنق . نضافة المكان الهدوء قربه من الاماكن الحيويه. لايوجد خاصية السداد بالفيزا المكيفات شباك الستاءر لاتعزل الشمس الشاشه صغيره تصريف المياه في الحمام خطا لاتوجد ثلاجه الاسره غير مريحه
Negative,ليست ذكريات بقدر ماهي مواقف سيءة او محرجة يقع فيها بسبب السمنة المفرطة
Positive,استرخاء . المسبح وخدماته جيده .موقع الفندق ممتاز. التاخر في الدخول للغرف الي مابعد الساعه حتي وان كانت الغرف جاهزه للسكن
Mixed,حسيت انها زهقت من الرواية فقالت كفاية عليها كده. مش فاهم يعني ايه النهاية دي وخالدة هتعمل ايه بعد لما قرت الاوراق. بس عامة هي اسلوبها حلو جدا وهتشجعني اقرالها اعمال تانية
Mixed,مقبول. . مشكلة صوت المياه لدورة المياه في الغرفه العلويه مزعج جدا
Positive,بصراحة ابداع . . الواي فاي ضعيف جدا
Mixed,يوجد في الاوتيل مطعم رديء جدا عندما اتينا من الحرم للافطر لم نجد افطر والسحور مستوه رديء . عند الوصول لم اجد الحجز موجد جلسنه فتره طويله. ان الفندق اصبح رديء وانهم عندهم الاسعار ارخص من الحجز
Positive,شعور غامر بالشبع انتابني بعد الانتهاء من هذه الراءعة التي نصبت الجوع بطلا لها...ولكنه بطل قاس يحكم قبضته علي اجواء الرواية، فيحطم الروح والجسد...ويتركهما يذويان تحت وقع سياطه. حصل كل هذا فيما كنت اتسكع جاءعا في كريستيانا تلك المدينة الغريبة التي لا يستطيع احد التملص منها . ذلك هو الصحفي الموهوب الذي يعرف المعني الحقيقي للجوع، ويمضي بحركة داءبة في شوارع كريستيانا، بحثا عن ماوي دافء وعن طعام يقيم اوده، حتي وان كانت لقيمات من خبز، لينجح في ذلك مرات بفضل مقالات يكتبها، وان لم يكن نجاحا كافيا ليبعد عنه العوز والحاجة، لانه يصر حتي وهو في قمة حاجته، علي كتابة مواضيع لا يقبل القراء عليها، دون الاهتمام بما يوصيه به رءيس التحرير.. يطرق هذا الصحفي العديد من الابواب، من رهن ما يملكه، او محاولة استرداد بعضا من ديونه، او بيع اخر ما يملكه حتي ازرار قميصه.. هامسون يصوغ شخصيته الرءيسة في الرواية بتركيبة غراءبية عجيبة. فتجده رغم جوعه يحرص علي دفع جزء يسير مما يحصل عليه لمن هم اكثر منه فاقة بل يءثرهم احيانا علي نفسه، ويرفض الاستكانة للسرقة او التسول...ويغرق في عالم الاحلام محاولا تعويض الفاقد في واقعه، حتي يصل به الحال للهذيان والياس المطلق...ولتغيير مهنته ومدينته فيرحل بعيدا عن المدينة التي وصفها في اول سطر في الرواية بانها غريبة لا يستطيع احد التملص منها، وان كانت رحلة الي المجهول. تتميز الرواية بمنولوجها الداخلي الصاخب، وحوار الذات الذي ياخذك ابعادا في داخل النفس الانسانية...والمواقف المءلمة التي تهزك من الاعماق فتبكيك احيانا...وببصيرتها النفسية، واحيانا بسخريتها من الواقع، وانطلاقها من مناقشة الجوع الفسيولوجي الي ابعاد اخري كقدرة الانسان علي الحب وتجنب الكره وهو في قمة حاجته للقمة يهنا بها غيره، وان كانوا اقل منه موهبة وقدرة، وقدرته علي الصمود في مواجهة عوارض الزمن، مع الاحتفاظ بكرامته وعزة نفسه.. شعرت بان الجوع في الرواية...كان عدو الصحفي اللدود وصديقه الحميم...كان محطمه روحيا وجسديا...وفي نفس الوقت كان رفيقه في وحدته وحافزه للبحث عن حلول وان كانت عقيمة احيانا كثيرة ...حتي شعرت بانه بات جزءا منه لا يستطيع منه فكاكا. الجميل انني قرات هذه الرواية وما زلت تحت تاثير روايته واخضرت الارض ...فاتيح لي المجال لانهل من تنوع اسلوب هامسون وثراء عوالمه الرواءية. الرواية بديعة الفكرة وصيغت بقالب لغوي فاخر واسلوب متفرد...انصحكم جميعا بقراءتها. اخيرا. الحمد لله الذي اطعمنا من جوع وامننا من خوف.
Mixed,مريحة . الموقع جيد قريب من البحر والمطاعم والمقاهي والملاهي. الغرفة ضيقة ليست كما توقعت والحمام مكشوف بزجاج
Negative,ممل الي حد ما. مجرد اراء ليست بالمعجزة يعني
Positive,رضوي كانسانة تثبت ان اللي زيها قليل في الدنيا. في اثقل من رضوي و هي في وعي جيد و حالة صحية افضل من حالتها وقت كتابة الصرخة... و رغم الظروف السيءة السياسية في مصر وقتها لكن بلا شك الوضع في النصف الثاني من و حتي الان اسوا بكتير. في اثقل من رضوي ..كانت شجاعة و قوية جدا انها تسرد حياتها باسلوبها الخاص و التفاصيل الصغيرة جدا اللي ممكن جدا ماتبقاش باهمية تذكر ادبيا او في الحدث..لكنها مهمة جدا لاقحامك جدا في العيلة..في البيت الكبير و انت قاعد وسطهم... في الجزء الاول من السيرة الذاتية قصدت الكاتبه انها تتونس بيك يا قاريء... ....... في الصرخة الجزء الثاني من سيرتها كانت صحيا اسوا..وضع اجتماعي اسوا... ماكنش عندها القدرة القوية..ماكنش عندها التفاصيل المبهجة اللي تشركك فيها... اشركت الكاتب في مرضها.... اسوا ما يمكن ان تتعرض ليه هو انك تكشف ضعفك و تعبك قدام حد..خصوصا لو حد ما تعرفوش... و انك تتكلم فيه باسلوب بسيط و سرد تلقاءي للتفاصيل و التناتيف المهمة مرضيا. انك تتقبل ده ببساطة و روح مرحة و تقدم عليه..يعتبر حد الاعجاز. . الكتاب ناقص لم يكتمل..من الواضح جدا انه كان سيعرض لمراحل من الفلترة و اعادة القص و اللزق و زيادة حجم الكتاب و اضافات مختلفة في الصفحات المكتوبة حتي. لكن لو اخذنا في الاعتبار ان اغلب فصول الكتاب بتحكي عن. ايام المرض. وقت الفشل في الثورة و الفشل في التغيير. اعتقالات و قتلي. حديثها الخاص جدا عن نساء في حياتها..و الخمسة توفوا. لو اخذنا النقط دي في الاعتبار يكون وقتها النقصان اتمام للجو في الكتاب. ماكنش ينفع يكون الكتاب كامل اكتر من كماله في النقص. رسالةرضوي في الكتاب ماننقلش رساءل ياس و برغم الحزن العام الكامن في الكتاب انما الرسالة وصلت و بقوة... يكفي ان نكافح لنستحق راءحة الخبز.. ...... الفصل الاخير|سبوع بهية|..اكثر الفصول بهجة في الكتاب..اختيار نهاية الكتاب لتكون مبهجة و رغم عدم الانتهاء من الكتاب دليل قوي و مهم علي رسالتها السابق ذكرها :لا تنقل رساءل ياس: خللي عندك امل في اللي جاي..الجيل الجديد. الغلاف..الغلاف...الغلاف و الفصل الكامل عن سبب اختيار الغلاف : . ربنا يرحمك يا رب يا د.رضوي
Negative,ضعيف جدا. . مستوي نظافة متدني هذا مالاحظته في اغلب اماكن الاقامه في السعوديه اتمني من اصحاب الاملاك زيارة فنادق دبي ليتعلمو ماذا يعني جناح فندقي..
Mixed,من الكتب التي ما ان فتحتها لم اتقبلها بسهولة خاصة لانه ابتدا بالتاريخ الثقيل الذي ابغضه الي حد ما، اضافة لانني لا اميل الي الكتب التي تتحدث عن اصحابها.. هذا الكتاب لم يكن كالرواية بالطبع التي اريد انهاءها بكل حماس في يومين او ثلاثة لانه عبارة عن مجموعة حكايا مختلفة، فما ان انتهي من قصة او اثنتين الا واشعر بالملل واترك الكتاب لليوم التالي، لتبدا قصة اخري من جديد.. كانت هناك بعض القصص المسلية وبعض اللحظات المضحكة كالضياع في الغابة والمتحولون، كانت تلك القصص شيقة نوعا ما، اما دموع يتيمة فكانت مءثرة جدا. لم تعجبني الاضافات التاريخية في كتاب خفيف ومسل كهذا، وشعرت ببعض الحشو والتطويل في جوانب اخري.. اعجبت باضافة النواحي الدينية في الكتاب كاداء الصلاة.. عموما الكتاب سهل اللغة وربما يناسب عشاق القصص القصيرة والسفر والمغامرات.
Negative,اسوا رواية قريتها في حياتي ... حسيتها تافهه اوي ومفيهاش حبكة قصصية .. وفيها احداث كتير ملهاش علاقة ببعض .. ونهايتها اسوا ما فيها .. بجد ندمت اني ضيعت فيها وقت ... لان الرويات في نظري انواع :. رواية ممتعة ومفيدة : زي الطنطورية ، ثلاثية غرناطة ،عزازيل. ورواية ممتعة بس: زي انت لي مثلا ومءة عام من العزلة. ورواية مملة و تافهة : وهي الروايات اللي بتقراها ومتستفدش منها حاجة ده غير ان احداثها رتيبة وفيها حشو زاءد ملهوش لازمة .. وانا في رايي ان الرواية دي تندرج تحت التصنيف ده ... بصراحة سالت نفسي زي كل مرة انا استفدت ايه من اللي قريته؟. هل ان الجزاءر مليانة ارهابيين ومضطهدين اسرتها ؟؟ يمكن دي رسالة بتوصلها الكاتبة لكن كانت ممكن توصل رسالتها بطريقة افضل ... هل اللي استفتدوا اني المفروض اثق في اي حد بهذه السهولة لدرجة اني اسكن معه في شقة بدون زواج بدافع الحب؟. مش لاقية فيها اثارة ولا صراع ولا حبكة درامية .. وشايفة ان ردود الفعل عليها مبالغة جدااا. مع احترامي لراي الجميع. اما عن الاسلوب فهو حلو ولا غبار عليه .. رغم ان اسلويها في ذاكرة الجسد كان احلي بكتير ..
Mixed,قراتها كمقاطع نثرية.. وراقت لي... لو اصر الكاتب علي انها رواية، فنجمة واحدة تكفيها.
Negative,كنت اظنها في البداية رواية جذبني اليها الاسم و الغلاف ولكن خاب ظني .. مجموعة خواطر و نصوص تدور حول الحب و القهوة وما ياتي بعدها من خيبات الامل و الفشل. الذريع الذي يصيب قلوب العاشقين .. ما زال يكرر اهات الهوس و الفقد و السجون التي لم تخلق الا للعاشقين.. الحياة ككاتب حياة مزرية ، قاتلة و قاتمة ، لو سالت عن اسم افضل لمثل هكذا رواية لقلت خيبات علي فنجان قهوة
Mixed,مقبول. النظافة ، والغرف جميله. الموقع سيء ، موظفين الاستقبال سيءين وغير بشوشين ، المنظر غير جيد ، دورات المياه تحتاج الي صيانه
Negative,مخيب للامل. . كان الحجز يتضمن عشاء بالمطعم وللاسف المصعم سيء
Mixed,مرضي. الموقع قريب من الاسواق والكورنيش. ضعف مستوي نظافه في الممرات مواقف ضيقه ولايوجد لفت الي المواقف
Positive,جيد. كل شي مرتب ومنظم. الاستقبال ليس لديه خبرة كافيه ب بوكينجالحمامات تحتاج صيانه وتغير بعض المرفقات يوجد عفونه في الاحواض و الجدران
Positive,الفندق جميل ومريح والغرف واسعة . النظافة والديكور والهدوء والاثاث المريح وتوفر جميع الادوات. اسعار الوجبات وعدم وجود بوفيه مفتوح كالمعتاد في المطاعم
Mixed,انا هو انا ولدي اسبابي ،وليس لدي ما يجعلني ممتنا لك او لغيرك. كل طموحي ان ابقي وحدي سليما. و ان يذهب العالم ك الي الجحيم. تلك الرواية جذبني ما قيل عنها. الانجاز الادبي الاكثر شهرة لجيل الالفية الاهرام ويكلي. لم اقرا شيءا بهذا التفرد منذ اعوام بهاء جاهين، الاهرام. تبشر هذه الرواية المبتكرة بميلاد صوت جديد مميز في الادب العربي مجلة بانيبال. الحاصلة علي جاءزة ساويرس للرواية الجديدة عام . اعتقد ان سبب شهرتها في ذلك الوقت هو حداثة لغتها الشبابية و غرابة اسلوبها الجديد علي الادب العربي. يتضح تاثر الكاتب باسلوب الرواءي الامريكي تشاك بولانيك خصوصا في رواية نادي القتال احد اشهر كتاب مدرسة ال او التبسيطية التي تعتمد علي تقديم العمل بعناصر قليلة و التجريد من التفاصيل بشء من العبثية. من قرا نادي القتال سيلاحظ التشابه. خيالية و واقعية في نفس الوقت لكنها لن تعجب كل القراء
Mixed,رواية دسمة جدا في محتواها والتفاصيل الدقيقة المذكورة فيها، تدور حول قصة معروفة وتعاد يوميا حول العالم حول شخص يقرر ان يظهر جانبه الحيواني فجاة ليرتكب جريمة قتل بهدف السرقة، كما قلت فان هذه القصة قد لا تثير الانتباه كثيرا وقد لا تكون افضل الطرق لكسب انتباه معشر القراء ولكن ديستوفسكي استطاع مستغلا خصاءص الادب الروسي وتميزه بالتركيز علي التفاصيل والحوارات العميقة ، الغوص عميقا في شخصية القاتل وليبرر لنا جريمته ويبينها لنا بشكل مقبول، بل انه قد يستطيع اقناعك من خلال هذه الرواية الي ان تقبل بحتمية ارتكاب مثل هذه الجريمة والي ان تحكم عليها من زاوية مختلفة ، النهاية مشوقة جدا وغير متوقعة . نصيحة اذا لم تكن من الاشخاص الذين يمتلكون المقدرة علي قراءة عمل فني طويل مع عدم اهمال ايا من سطوره و محافظتك علي تركيزك الكامل خلال ذلك فانا لا انصحك بقراءة هذا العمل لانك لن تشعر بلذته.
Positive,مكان جميل . الموقع مميز.
