label,text
Mixed,كويسة بس في الاخر قلبت علي فيلم او مسلسل اكتر منها رواية..والكاتبة موفقة في رسم شخصية علي
Positive,استطاعت الروايه ان تحملني كطفل في احشاء حنا يعقوب يبصر لاول مرة من نافذة الحياة علي تلك الحقبه الزمنية ، و اي. الاقدار الحمقاء التي قد تصدم باقلنا حظا .. احببت الرواية جدا جدا ، و انا اتنقل من بيروت لقصر بلغراد ، للبوسنه و الهرسك ، مرورا بالبلقان ، و عودة الي بيروت مرة اخري . و انا استمع لقصصهم ، احس بالعتمه في القبور و بالعرق الذي يتصبب من فرط العمل ، و اتالم مع كل جرح و امتلا بكل شيء كانت تحيكه سنون المنفي .. دمعت عيني في مقطعين :. الطباخ عطف عليه ، و اعطاه ما يزيد عن حصته خبزا ، ابكته هذه الخبزة ، ذكرته انه ليس بهيمة . واخر صفحة حين ادرك انه ليس بشبح وحضن كل ما مضي ليختزله في شهقة ليملا صدره لاول مرة بعد انقطاع الامل بهواء بيروت بين يدي هيلانه و بربارة .. الصور الادبيه و التشبيهات ، و طريقه سرده للتفاصيل و كانه يملك اله زمن .. عذب وموجع و خلاب ومرهق هو اسلوب ربيع جابر ، لا انكر اني نظرت اكثر من مرة للغلاف لاتاكد من انها غير مترجمة ، منتج عربي مميز بجدارة .
Negative,مخيب للامل. . يفتقد الطاقم للباقةحاولت ادارة الفندق اضافة سعر السرير الاضافي للطفلين مع العلم ان سعر الغرفة عند الحجز يشمل طفلين يوجد في الغرف شرفات بسياج حديدي، سقوط الاطفال امر وارد جدا.
Negative,ايه النهاية المعاقة دي
Positive,داءما عندما نقرا للكتاب السوريين العظام نلتمس رءيتهم الواقعية لما يحدث و قد يحدث. الملك هو الملك .. والطريق الوحيدة المفتوحة امام الملك هي الارهاب و المزيد من الارهاب
Negative,الروايه الوحيدة اللي قراتها لاجاثا وحبيتها . لا استطيع احتمال غموض هذه الكاتبه :
Negative,والنجمتين دول تكريما لوقتي اللي ضاع ف قراءتها بس
Negative,قمة التفاهة
Positive,للمتعة عنوان سفراء الهدي . كل شء. الواي فاي ضعيف جدا
Negative,قد يكون له قيمة تاريخية في المستقبل البعيد .. لم اشعر انه اضاف لي ما يروي ..
Positive,ممتاز . نظافة المكان. عدم وجود منقذ علي بركة السباحة
Negative,لا للاهمال والاستغلال . موقع الفندق. خدمة النت غير مجانيهالسيرفس ضعيف جدا جدا لم يكن حجز الغرفه مءكد مما دعانا للانتظار فتره طويله ضريبه الفندق مرتفعه جدا تحويل النقود لعملة الدرهم بثلاث اضعاف عن السوق
Positive,فندق جديد وجميل . اعجبني الديكور والتصميم والافطار كان ممتازا جدا وموظفي الاستقبال ومدير الاستقبال كان تعامله جميلا....فندق جديد ومع الفتره القادمه وافتتاح جميع ا خدمات سيكون فندق راءع ...الي الامام.... انقطاع التلفاز والانترنت واخبرونا بانه يجري عمل ب السستم..ومع ذلك كانت اقامه جميلة
Negative,فندق لا يستحق السكن . فقط .. قربه من مطاعم وسوبرماركت. اول ما وصلت الفندق لم ياتي اي شخص لحمل الحقاءب .. باستثناء موظف يرتدي الزي الامارتي رحب واعتذر وادخل الشنطه للاستقبال .. انتظرت ما يقارب نصف ساعه لمطابقة حجزي وطلب مني تامين درهم مع العلم اني حجزت ليوم واحد .. رفضت وطلبت محادثه المدير وماقصر سوالي اب قريد ودفعت السعر بالاضافه الي في الميه ضراءب ..المكيف كان جدا حار اتصلت علي الاستقبال وارسلوا فني وحصل الفلاتر وسخانه ونظفها وعاد بعد عشرة دقايق ركبها .. البهو او الاستقبال جدا مساحة ضيقه ..زجاج الغرف مغبر من الخارج ما تستمتع بالمنظر .. لا انصح احد بالسكن فيه
Negative,يجب المصداقيه لانها امانه . . اثاث قديم الصور خلاف الواقع جداااسيء والمبلغ مبالغ فيه
Mixed,انا هبدا بالعنوان. انا مش عارفه اذا كان المءلف اختار العنوان لهدف تجاري ولا علي اساس. ان هي دي الشيء اللي بيشير للمراة من الناحيه الجسديه. عموما القصة القصيرة اللي بالعنوان ده جوا الكتاب ما عجبتنيش. اولا هو ناقش الموضوع باعتباره مجرد وجع جسدي فقط وده مش صحيح. الموضوع ليه ابعاد نفسيه كمان هو اهملها. اما باقي القصص شويه منها اتكتب بطريقة كويسه والباقي حسيته. كانه اتكتب بسرعة. المستوي العام جيد مقدرش اقول جيد جد
Positive,كنت كمن يقف في منتصف جسر بين مدينتين،مدينة طفولة مطمءنة،ومدينة رجال ونساء يصارعون الحياة.. نحن لا نكافء ا خرين بغفراننا لذنوبهم، نحن نكافء انفسنا ونتطهر من الداخل.. اي وداع هذا بعد الرحيل؟ .. الحزن مادة عديمة اللون غير مرءية يفرزها شخص ما،تنتقل الي كل ما حوله، يري تاثيرها علي كل شء تلامسه، ولا تري. اليد الواحدة لاتصفق ، ولكنها تصفع والبعض ليس بحاجة الي يد تصفق له، الي قدر حاجته الي يد تصفعه، لعله يستفيق.. الله اكبر اشعر بقربك كما لم اشعر به من قبل ... ننا انت وانا.. هنا وحدنا .... لا شء في بيتك يدعو للتامل ، سوي روحك التي تسكن المكان .... لا صور للنبي محمد باطارات مذهبة ولا تماثيل نحن لسنا بحاجة الي ذلك نحن في حضرتك و نك الله اكبر.. اثبت لنفسك قبل ا خرين من تكون، امن بنفسك، يءمن بك من حولك، وان لم يءمنوا فهذه مشكلتهم هم، ليست مشكلتك.. حياة ليست مكروسة لهدف حياة لا طاءل من وراءها، هي كصخرة مهملة ، في حقل بدلا من ان تكون جزءا من صرح . خوسيه رزال .. وهل يرسل الله ا مواج تدك بيوت المءمنين حول المسجد ليصدق من لا يءمن بالله ان هذا الدين حق ؟ لا يمكن تعريف الله بهذا ا سلوب ، الله اكبر ... الله اعظم. ا ديان اعظم من معتنقيها هذا ماخلصت اليه، البحث عن شء ملموس لم يعد يشكل هاجسا بالنسبة لي.. العطاء من دون حب لا قيمة له ، ا خذ من دون امتنان لا طعم له.. هو الحب الذي يجعل ل شياء قيمة.. المراة بعاطفتها انسان يفوق ا نسان.. الغياب شكل من اشكال الحضور، يغيب البعض وهم حاضرون في اذهاننا اكثر من وقت حضورهم في حياتنا.. السعادة المفرطة كالحزن تماما تضيق بها النفس ان لم نشارك بها احدا.
Mixed,قصة الحلاج بقلم صلاح عبد الصبور.. مقطوعة مسرحية راءعة... لولا بعض ماخذي علي الفكرة الصوفية: كيف لحب لا يحميه السيف.. كيف لايمان لا تحوطه قوة . قال الحلاج:. من لي بالسيف المبصر . من لي بالسيف المبصر . .. الشر دفين مطمور تحت الثوب لا يعرفه الا من يبصر ما بالقلب
Positive,جيدة . النظاقة. الجو ف الغرفة كان بارد شوي و المكيف كان بارد بس
Positive,جزاك الله كل خير دكتورة خولة. الرواية اكثر من راءعة. عشت مع احداثها واحببت اشخاصها وناثرت بهم كثيرا وهذا ان دل يدل علي براعة كاتبتها. نتمني المزيد من نلك الروايات الراءعة التي تشبع حبنا للادب وفي نفس الوقت لا تخدش حياءنا. اتمني لك التوفيق والسداد
Positive,مريح نفسيا . النظافة بشكل عام.
Negative,طه الغريب .... محمد صادق ... هي اضعف واحده في التلات روايات اللي كتبهم ...او نقدر نسميهم قصص قصيره مسروده سرد رواءي .. احداثها في البدايه عاديه وبعدين يلعب شويه بالعبارات وبعدين يرفع الاحداث ...وانا بقراها ساعات كنت بحس ان في حتت يكتبها طالب ثانوي هاوي الكتابه ..وبعدين يبتدي يعلي بالاحداث في شكل حد بيجتهد لكتابه اول روايه ليه ثم شوية شغف عشان تخليك عاوز تعرف هيحصل ايه بعد كده مع الوقت توقعت النهايه قبل ما اقراها ....شدتني بعض العبارات جدا .. وشدني كمان طريقه سرده للاحداث واذاي بيعلي بيك عشان ينتقل لحدث تاني ووجود كذا جيل .... دايما محمد صادق بيلعب علي فكره ان الموت بدايه مش نهايه بيلعب علي انك تلحق حلمك الروايه دي كان صراع بين واقع وخيال ... مع انتصار الواقع ...الرغبه في التغير هي اهم افكاره عامتا بشكل او باخر طه الغريب حاله خياليه واقعيه الاحداث ... عجبتني فكره ان يطلع كاتب الروايه بطل من ابطالها وهو طول الوقت بيحاول يكتبها هي .... هي كبدايه بدايه حلوه لكاتب فيما بعد هيكتب هيبتا بس باين فيها اوي انها بدايه ...روايه تقرا مع بعض الملاحظات ونهايه مش بطاله ر
Negative,يهوي يوسف زيدان مشاكسة النصاري في كل او معظم كتبه. تم التسويق للرواية علي انها تتحدث عن فتح عمرو بن العاصر لمصر. اذن فانت تتوقع تفاصيل ملحمية عن ذلك. او تتوقع رد منه علي بعض الشبهات التي صاحبت تلك الاحداث. بالمناسبة هذا لم يحدث. كل ماحدث انه افرد ثلث الكتاب للحديث عن قرية نصرانية في قلب مصر القديمة وحسب. الخلاصة. الرواية مملة بطيءة سيءة لاقصي درجة ممكنة. تفتقد للتشويق او مايدفعك لاكمالها. في رايي المتواضع لايوجد ذروة في الرواية. تلك العقدة التي من المفروض ان تسعي شخصيات الرواية لحلها لنصل لنهاية الرواية. وهي تستحق تلك السمعة السيءة التي لاحقتها. وربما اثرت بالسلب علي اراء القراء في روايته اللاحقة محال التي وياللعجب قرر في ساعة تجلي تحويلها لثلاثية. منحني يوسف زيدان في هبوط لامتناهي واظن انني لم يتبق لي الا قراءة جوانتانامو لاغلق ملف يوسف زيدان. كرواءي الي الابد. هناك نقطة سلبيةضخمة في رايي :. وهي تعظيمه لدرجة كبيرة من كل ماهو نصراني او حتي يخص معتقدات عبدة الاوثان. يظهر ذلك جليا في وصف الدير وحياة النصاري ووصفه لام البنين وماتءمن به. فيما يروي الرجل بتحقير في رايي ايضا حكاية النبي القرشي الذي يحارب ويقتل ويحاصر ويتزعم ويتزوج من جارية صغيرة وينجب. بالاضافة لتلميحه عن استخدام عمرو بن العاص للغدر والخديعة في فتح مصر عن طريق تهجير الانباط للتبشير بفتحها من قبل جيوش المسلمين ووصفه خالد بن الوليد وعمرو بن العاص بعد اسلامهما واثناء قيادة جيوش فتح الشام ومصر بامراء الحرب. في النهاية. ماذا اراد زيدان ان يوصل الي القارء تحديدا من مجمل الحيوات الثلاثة. انا لا اعلم ولا اظن احدا يعلم او سيعلم. هناك نقطة لا افهمها واظن انه ايضا تخبط فيها كثيرا. ماذا ارادات البطلة حقا ؟؟؟؟؟. هل احبت النبطي وارادت الحياة معه منذ اللحظة الاولي ؟؟؟. هذا لم يظهر في اي فعل حقيقي طوال احداث الرواية. اللهم الا الاسطر الاخيرة من اخر صفحات الرواية. هل احبت اخته وارادات الدخول معها في علاقة شذوذ ؟؟؟. لايمكنك الجذم بهذا فهي لم تات ايضا بفعل صريح وان كان يمكنك استنتاج انها اشتهتها او فكرت فيها بتلك الطريقة من خلال وصف ماحدث بينهما في الكهف وحزنها علي الرحيل المفاجء ومن نوم ليلي عارية في الكهف تحت الاغطية وعارية علي الصخور تجامع الجن كما قالت. النجمتان فقط من اجل التشبيهات والوصف المتقن لرحلة العرب في الصحراء
Negative,اعجبني حوار كريم مع دكتور البير في بداية معرفتهما. ذلك النقاش اعدت قراءته مرارا كي استوعبه تماما. نجمتين لهذا النقاش فقط. نهاية الرواية لم تشفع لركاكة و ابتذال نصفها الاول. لم يعجبني سطحية الحوار بين كريم و خطيبته و طريقة حديثه مع والدته. لم يعجبني الحوار بالعامية عموما
Mixed,مرضي. الموقع العام الافطار كان متنوع وراءعوحود العاب للاطفال. ازعاج اعمال الصيانه بالمبنيالتنظيف اليومي لا يتم بشكل صحيحطلبنا اكثر من مره تنظيف الشرفه ولم يتم تنظيفها
Positive,فاتنة.. الواحد مقراش حاجة بالعظمة دي من ايام ارض السواد
Negative,من اقرف ما قرات. هذا الكتاب لي لازم ينحرق بعد ما تقراه مشان ما تتذكر بيوم من الايام انك قراته. لا قصة ولا عبرة وتفاصيل مقرفة لا تغني النص بشي
Negative,من اسوا الكتب اللي قريتها ف حياتي. حتي مكملتوش
Negative,لا يوجد نظافة في الغرفة، زحمة بالاوتيل و عند المصاعد . الاستقبال سريع الموقع ممتاز تعامل الموظفين ممتاز. نظافة الغرف
Negative,فكرة السيكودراما كويسة بس الرواية فيها ملل رهيب وزيادة التشبيهات كمان زود الملل
Positive,ارهقني واتعبني ... حقا لقد انهكت قواي هذه الرواية لا عجب فان عبدالرحمن منيف وحده قادر علي هلك القارء المسكين كيف ومعه شخص ومءلف اخر اكثر روعة .... طوال سطور الرواية كنت اقول هذا الفصل هو بالتاكيد من كتابة المنيف ثم اغير رايي في منتصف ثم اعود اليه وهكذ قضيته اتنقل واكتشف من الكاتب لكل كلمة وماهي فكرته ... لكن بصراحة لم اجد اي تناقض بين الاسلوبين او اشعر ان الرواية غير مترابطة
Positive,كتاب اكثر من راءع ...... كلما قرات عن محمد صلي الله عليه و سلام ازدت فخرا بكوني امته الحمد لله علي نعمة الاسلام و كفي بها نعمة
Mixed,تبهرني قدرتها علي المحافظة علي شخصيات الحكاية تنمو في ازمنة متعددة.
Positive,جيد. . المواقف لا يوجد مواقف سيارات
Mixed,و اقول لمن يسالني عن متوسط عمر الانسان... هو اللانهاية...
Negative,فندق متدني المستوي . ينفع للخليجيين و العواءل خصوصا . فندق مزدحم بالسياح و الازعاج المستمر بسبب سوء العزل بين الغرف
Negative,حسنا اذن كان جيدا. طلبت من صديق ان يرشح لي فلسفة مختلفة في الدين الاسلامي فرشح لي هذا الكتاب. لا انفي شعور الزهو بقراءة كتاب لاحد فلاسفة الاندلس كتبه في حدود عام م. لكن ماذا عن مضمون الكتاب؟ يتحدث عن الحب ويفسره ويضع له ابواب. هل هناك شء اخر. لا .....لا شء. النجمتان للمحتوي لكن تقيمي ساخرج به لملاحظات اكثر من المحتوي. اولها الغرض من الكتاب .. امير يطلب من فيلسوف ان يشرح له ما الحب. ثانيها يبدو ان الامور كانت اقل تعقيدا مما نحن فيه حتي يصبح هذا الامر متاحا. ثالثها المام الكاتب بكل تلك التفاصيل ووضعها في هذا القالب. رابعها مقدم النسخة التي في يدي يتحث عن ان الكاتب قد قدم في كتابه بما لايدع مجالا للشك حرمة الاختلاط واضراره. فقط اقول لمقدم الكتاب انت اهبل . خامسها الحياة كانت في الوقت ده سبهللة. حروب وصراعات واناس غارقين في الهوي حد الموت. سادسها المثلية ... نعم هي ... كانت شيءا عاديا لديهم. ازعجني الامر في البداية وشككت في فهمي لكن مع تكرار الامثلة ايقنت من الامر. لا ادري الي اي حد كانت المثلية مباحة لكن ما استنتجته فان علي الاقل كان عاديا جدا ان يعشق الرجل رجلا اخر. سابعها الجواري ... اختلط علي الامر فحينا هن ملك اليمين لا لسن ملك يمين هن بضاعة تباع وتشتري. واحيانا اخري هن نساء احرار. وهل هناك فارق؟. كما قال الكاتب علي لسان احد السيدات لا تثق في امراة ابدا. ثامنها وقد لفت هذا الامر انتباهي بشده ...كل من اوردهم الكاتب كامثلة يستدل بها هم رجال من اصول عربية. الاندلس التي صدعوا رءوسنا منذ فترة بكيف ضاعت منا لاادري من منا هءلاء . صحيح ان المجازر والمذابح التي فعلها القشتاليين لا يشفع لها. لكن يبقي شءال ابنيه علي افتراضي ان السكان كانوا عربا وقد اوردت رضوي عاشور في ثلاثية غرناطة ذلك ايضا فاين سكان المكان الاصليين. اعتقد ان ملاحاظاتي علي الكتاب هي ما خرجت به منه وليس محتواه :
Negative,ضعيف جدا. لا يوجد شي جيد لكي يعجبني. جميع الخدمات والموقع والغرف
Mixed,في معني ان اكبر. خواطر جميلة ذات معني عميق. انني اكبر ، واتورط في سحر الكتب والقراءة اكثر فاكثر .. لم تعد القراءة بالنسبة لي متعة بل غريزة كالجوع تماما ،. ومنذ وقت بعيد ادركت ان لا شي يمنحني الامان مثل ان اجد نفسي بين الكتب .. داءما عندما ادخل اي مكتبة ، اشعر. بانها مكان امن كي احيا فيه طويلا ، او حتي انسي. لن اخسر احدا او شيءا ، ولن يخسرني احد او شيء ، ولن اكون. مضطرة لتمحيص كل الافكار التي ساقرءها قبل ان اسلم بها ، ساقرءها علي الورق ، وستبقي علي الورق ، ولن اشعر. بالخبية ازاء الوعي او اليقين او الخوف من الفشل ، سيكون كل شيء امنا كما ينبغي لنعيم ان يكون . يا الهي لعل اسوا. ما في وعيي ان اعي خرابي ، وان اعي رغبتي في ان يكون تاما لا شية فيه لكنني لا استطيع ، ولا ارغب في ان. اكون غير ما انا عليه هكذا خلقت. وهذا ما اصلح له : ان اعي العالم واتعامل معه من خلال كتاب ..
Mixed,كل النظم الشمولية في العالم العربي تنفذ كافة اساليب الاستعمار الذي حاربناه مع معتقليه السياسيين او غير المءيدين و كاننا خرجنا من استعمار الي استعمار او بمعني ادق من استعمار خارجي الي استحمار داخلي
Positive,ان تقرا لدكتور مصطفي محمود معناه ان تركز في كل كلمه يقولها. في المعني الموجود في كل سطر وبين السطور ايضا. كتاب راءع ومفيد في حياتنا
Mixed,كتاب جيد .. برغم الاختلاف العقاءدي مع جوستاف لوبون، ولكن هنا بيقدم فلسفة تكون وموت الاراء والمعتقدات والعوامل المءثرة ايا كان رايك ومعتقدك في نقاط كتير مشتركة، ولكن يعيب الكتاب فقط اني حاسس انه كان ممكن يتم اختصاره اكتر من كده ومش هياثر علي مضمونه...
Negative,الاغاني عنوانه والتبرج وسيلته والازعاج هدفه والمعاصي عنوانه . كان بجانبي من يشغل الاغاني الصاخبه المزعجه وتم نقلي الي شاليه اخر وحلت المشكله. الاغاني المزعجه والصاخبه والتبرج والسفور ولا انصح به للعواءل المحافظه عدم احترام الجيران لمن بجانبهم ورفع صوت الاغاني مما ازعجنا كثيرا حتي طلعت من الشاليه ولم استطع الجلوس ...لابد ان يقيد هءلاء في رفع الصوت وعدم ازعاج الاخرين وهذا اصلا محظور شرعا .المكان مزعج ويسي للمنتجع وهذي هي الاخيره عبره وعظه ودرس لي .
Positive,قرات الكتاب في ظروف لم اكن استطيع ان افعل شيءا اخر غير ذلك، ولذا فقد عشت مع الكتاب وابطاله لحظة بلحظة، وكان يءنس وحشتي ووحدتي. لي ذكريات خاصة مع هذا الكتاب
Mixed,اشعر بالخجل لتقييمي كتاب للعقاد عن عمر بن الخطاب رضي الله عنه بثلاثة نجوم فقط، ربما كان هذا لاني توقعت قراءة سرد لسيرة الفاروق بدون تحابيش ، لكن للاسف وجدت الكتاب عبارة عن نص نثري في مديح عمر بن الخطاب رضي الله عنه و رسم هالة نورانية حوله و تصويره و كانه معصوم من الخطا... كم هاءل من التبريرات لكل تصرفاته و قراراته مما ضرب عندي وترا بسبب ما اجده في زماننا هذا من تبريرات غير منطقية لكل قرارات الحكام... كان من الممكن ان يكون الكتاب افضل كثيرا لو عرض لحياة الفاروق بسلبياتها و ايجابياتها بحيادية اكثر. رحم الله عمرا و رضي عنه و ارضاه
Negative,الغرفة الاقتصادية صغيرة والموظفين نفسية . ...الموقع ققط. الغرف الاقتصادية صغيره جدا وقذره جداوالحمام صغير... ..كانك تشحذهم... والموظفين ما عندهم احترافيهومزاجيين . .
Positive,البداية جريءة ... في الانتظار بعد الجنية لبداية القراءة. نهايتها مءثرة .... راءعة بكل تفاصيلها
Mixed,مقبول بشكل عام لكن يوجد ملاحظات . الموقع الواي فاي النظافة. حجزي عبارة عن شقة مكونة من غرفتي نوم وعند وصولي للفندق تم ابلاغي بانه لاتتوفر الشقة التي تم حجزها في اليوم الاول. وسيتم توفيرها في اليوم الثاني بحجة انه لم يتم اقفال امكانية الحجز في الفندق اثناء اكتمال حجز جميع شقق الفندق وتم حجز الشقة المطلوبة مرتين، فقام الفندق بتوفير شقتين استديو منفصلتين واحده في الدور والاخري في الدور وفي الايام التالية تم توفير شقة من غرفتين.. بالاضافه الي ذلك تم الاتصال بي من قبل الفندق قبل وصولي ب ساعات للتاكد من حضوري للفندق ولم يتم ابلاغي بالمشكله الا حين وصولي للفندق.سوء التنسيق والادارة؛ والاستغلالالتاخر في فتح بوابة الدخول لمواقف السيارات
Negative,جيد ولكن السرير غير مريح . الموقع. كان العرض شامل العشاء ورفض الاستقبال ان يكون شامل
Mixed,هو كتاب ساخر و ليس مضحك و دي حاجة مش عيب بس العيب ان الكاتب يحاول يضحكك بالعافية حاجة زي كدا بتقلل من قيمة الكتاب ، من وجهة نظري مقدمة ابراهيم عيسي لم تضف للكتاب شيء و ان كانت تمثل للكاتب الكثير ،، مقدمة الكاتب بقي طويلة جدا و ملهاش لزمة ،، الكتاب في حد ذاته جريء لانه كتب في عهد مبارك و به كل النقد دا مع العلم ان الكاتب كان بياكد من وقت للتاني حبه للرءيس كانه بيحاول ينجي نفسه ، اكتر جزء حلو نقده للاعلام و برنامج البيت بيتك حسيت انه عايش في المجتمع دا و منه ،، الراجل دا لو فضل يكتب بنفس الاسلوب في يوم هيبقي كاتب كبير انا واثقة من كدا،،
Mixed,مقبول . توافر المواقف القيمةتوسطه الاسواق. راءحة السجاير في الغرفة السرير منخفض رواءح لاتستطيع النوم منها
Positive,كل كتاب من كتب الدكتور مصطفي محمود علم لا ينتهي. ما دونته من الكتاب. ان الاسباب لله هو الذي يملكها وهو الذي يءتيها وهو الذي يسوقها وهو الذي يسخرها وهو الذي اقام قانون السببي والاسباب لا تضر بذاتها ولا تنفع بذاتها وانما هي في جميع الاحوال مظهر لمشيءته تضر باذنه وتنفع باذنه وهو ان شاء اوقع الضرر بها او بدونها وان شاء عطلها عن الفعل كما عطل النار عن احراق ابراهيم عليه السلام. ن هناك حكمة داءما وراء المنع والعطاء والهداية والضلال وان مشيءة الله وهدايته داءما تستند الي لياقة واستعداد في العبد وان العبد يملك من المبادرات وخلوص النية والتوجه ما يرشحه للعطاء او الحرمان فعطاء الله مشروط كما ان حرمانه مسبب وليس الامر جبرا واكراها وتعسفا. لله لا يكره العبد علي ما لايريد بل يختار له من جنس قلبه ويريد له عين ما اراد لنفسه ويسهل له انفاذ ما اضمر في نيته فمن اراد الدنيا اتاه الدنيا ومن اراد حرث الاخرة زاد له في حرث الاخرة ومن طلب الهدي هداه .. ومن اضمر في قلبه المرض امرضه ومن اعطي واتقي وصدق بالحسني يسره لليسري ومن بخل واستغني وكذب بالحسني يسره للعسري. . لوجود والعدم كانا من البداية كالحقيقة المراة الحقيقة فاعلة والمراة قابلة ناقلة ولكنها سالبة لا تضيف من عندها شيءا ولا تقدر بذاتها علي شيء سوي ان يظهر فيها الامر علي ما هو عليه. كل ما سوي الله قاءم بالله . نحن ساءرون الي الله ادركنا ذلك ام جهلنا وامنا ام انكرنا الكل ساءر طوعا او كرها. اذا كان الكون بكافة صورة وتواليفه مخلوقا من خامة واحدة علي مقتضي خطة واحدة واسلوب واحد وقوانين واحدة فخالقه لا
Negative,مجهود كبير في دمج التاريخ في الرواية لكن منجحش بالقدر الكافي بحيث انه فيه اجزاء حلوة لكن تحس انها ممكن تكون مستقلة عن الرواية ..غير برضه المبالغات و المصادفات الموجودة عند المنسي قنديل
Mixed,دبي تحتاج تنظيف من الافارقة . الانترنت فقط. النظافة زيرو ، وصراصير بكل مكان ومافي عوازل صوت واكياس الزباله قدام الغرفةوموقعه بعد تعبان جدا والمدخل بممر ضيق والممر فيه افارقة مزعجين والريحة خايسة
